,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
227,Typhoon,Goni,PH031421000,0,0,0,0,1,38470.49765,10,33,105.3596521,277.6,400.2992507,1.287557228,37.42659957,5.89364732,7.372920778,1.262025391,,153882,266.8941,576.5657,0.1256,0.942830004,0.817782917,0.335724727,metro luzon,0,1.909090909,0
228,Typhoon,Goni,PH034901000,0,0,0,0,0.273447013,15885.75,9,22,133.8815399,324.4,430.7520891,0.506163558,28.10434174,1.748405457,3.870448081,0.308908983,,63543,109.3565,581.0628,0.1899,0.936710677,0.851649928,0.06222558,north luzon,0,1.551724138,0
229,Typhoon,Goni,PH034902000,0,0,0,0,1,16043.25004,10,45,163.0263386,289.2,406.2044829,11.47589661,414.4006498,55.13225156,59.06413092,11.04026774,,64173,248.5601,258.1801,0.1649,0.929656383,0.808016735,0.075389962,north luzon,0,1.551724138,0
230,Typhoon,Goni,PH034903000,0,0,0,0,1,75557.74841,9,22,137.1290403,266.4,418.3262599,0.661940034,41.31924738,2.28716969,4.375871375,0.471837988,,302231,217.5636,1389.1539,0.106,0.967244701,0.854091411,0.028891808,north luzon,0,1.551724138,0
231,Typhoon,Goni,PH034904000,0,0,0,0,0.921120095,19751.75003,10,33,105.0090861,284.64,419.1171218,0.510257906,12.75649592,2.216477787,3.850172214,0.394233107,,79007,128.9086,612.8921,0.1522,0.959338262,0.890436679,0.064829699,metro luzon,0,1.551724138,0
232,Typhoon,Goni,PH034905000,0,0,0,0,0.981622292,10282.75002,13,21,192.9030203,315.6923077,446.3457434,14.25522823,663.9610005,44.97659525,70.54825986,9.380865969,,41131,844.2986,48.7163,0.2876,0.792866083,0.577596996,0.051105006,north luzon,0,1.551724138,0
233,Typhoon,Goni,PH034906000,0,0,0,0,0.517487315,16259.75,10,32,157.1051345,450.6,461.1442835,1.781124685,63.41256486,12.65413621,9.960909877,2.67017745,,65039,204.2327,318.4579,0.2131,0.852829434,0.707725122,0.079629146,north luzon,0,1.551724138,0
234,Typhoon,Goni,PH034907000,0,0,0,0,0.645005906,8845.75,8,45,148.5610007,289.8666667,391.3844735,16.39202453,489.5778645,56.69700844,83.55578598,11.37201396,,35383,424.21,83.4092,0.2414,0.765267626,0.6927157,0.10115027,metro luzon,0,1.551724138,0
235,Typhoon,Goni,PH034908000,0,0,0,0,1,27575.75093,10,33,116.2189584,274.8,405.8368639,1.229207342,45.77258854,6.614277595,6.939835522,1.461135954,,110303,198.0481,556.9502,0.1246,0.950238221,0.830879362,0.055982158,metro luzon,0,1.551724138,0
236,Typhoon,Goni,PH034909000,0,0,0,0,0.229450286,10414,9,22,149.6510811,335.04,417.9427842,0.586691394,55.93676437,2.440732269,3.966401469,0.506269562,,41656,124.7201,333.9956,0.1808,0.918483514,0.741416309,0.020645285,north luzon,0,1.551724138,0
237,Typhoon,Goni,PH034910000,0,0,0,0,1.259353369,11966.25,9,54,128.0627903,268.9846154,388.6524569,12.26677973,372.4950906,42.38121258,62.23033893,9.033958999,,47865,649.5786,73.686,0.1538,0.956791922,0.818437652,0.074146036,metro luzon,0,1.551724138,0
238,Typhoon,Goni,PH034914000,0,0,0,0,1,7063.499982,9,32,133.0782409,258.4,441.1309196,0.520272411,23.38133402,1.836708081,3.973373622,0.323182661,,28254,73.9005,382.325,0.1633,0.88374647,0.722936931,0.024067389,north luzon,0,1.551724138,0
239,Typhoon,Goni,PH034917000,0,0,0,0,0.400321308,20370.75,11,22,158.7505963,390.4,440.5652795,0.687744402,69.65840149,2.878863229,4.51581379,0.594767377,,81483,148.5977,548.3453,0.151,0.928159551,0.797852647,0.084275248,north luzon,0,1.551724138,0
240,Typhoon,Goni,PH034919000,0,0,0,0,1,10260.25022,9,22,141.632474,274.8,407.2159171,4.087504868,116.3592856,21.46236426,21.02210172,4.609035125,,41041,151.1299,271.5622,0.1694,0.852262931,0.723599138,0.043395629,north luzon,0,1.551724138,0
241,Typhoon,Goni,PH034920000,0,0,0,0,0.643501326,7481.250002,11,45,177.6141116,386.4,422.9193818,10.17974794,358.2771864,29.28388122,51.15759557,6.444992002,,29925,483.6095,61.8784,0.1948,0.878500082,0.669887015,0.067535505,north luzon,0,1.551724138,0
242,Typhoon,Goni,PH034922000,0,0,0,0,1,10147.99995,9,22,138.9109737,268,437.4007674,0.565973258,31.24147801,1.932921638,4.262888563,0.332145895,,40592,73.5377,551.9928,0.2408,0.915579595,0.786402626,0.030671068,north luzon,0,1.551724138,0
243,Typhoon,Goni,PH034923000,0,0,0,0,0.116486845,16021.75,9,22,161.7197166,352.4,418.2252213,1.958812485,106.2354109,15.84041804,10.71360115,3.259562225,,64087,154.8193,413.9442,0.1821,0.861851475,0.774388177,0.016992526,north luzon,0,1.551724138,0
244,Typhoon,Goni,PH034924000,0,0,0,0,0.967680872,19459.00004,10,33,113.1825702,301.6,427.429116,0.52620627,15.53007173,2.103590064,3.943108146,0.376652222,,77836,207.9735,374.2597,0.1805,0.961421436,0.849072851,0.106015147,metro luzon,0,1.551724138,0
245,Typhoon,Goni,PH034925000,0,0,0,0,1,12903.00021,10,33,111.1528012,264.6,414.5014094,0.526510526,16.8428871,2.301596345,3.914178695,0.43373304,,51612,54.9152,939.8505,0.1256,0.969549438,0.862358557,0.051829032,metro luzon,0,1.551724138,0
246,Typhoon,Goni,PH034928000,0,0,0,0,0.946140278,17366.74992,9,22,130.0099977,300,417.302101,0.701368671,38.04815996,2.75561667,4.709392855,0.576325324,,69467,123.172,563.9892,0.1562,0.960255591,0.845328565,0.060748269,metro luzon,0,1.551724138,0
247,Typhoon,Goni,PH034930000,0,0,0,0,0.158524489,31207.25,9,22,147.7720096,364.8,429.1301572,0.525248969,51.02542051,1.725280405,3.781015392,0.321634783,,124829,151.383,824.5891,0.1742,0.965248481,0.864901561,0.04619119,north luzon,0,1.551724138,0
248,Typhoon,Goni,PH034931000,0,0,0,0,0.353878398,5954.25,11,22,158.6550047,430.2,450.186037,1.228944437,76.33234514,5.244589963,7.326708309,1.079008156,,23817,122.5691,194.3129,0.285,0.744632964,0.557825485,0.084603435,north luzon,0,1.551724138,0
249,Typhoon,Goni,PH034932000,0,0,0,0,1,12346.74983,9,32,124.9165841,243.6,434.4580908,0.510444368,19.92099882,1.787950102,3.923151191,0.307779516,,49387,88.8159,556.058,0.1824,0.921584699,0.799763249,0.083321522,north luzon,0,1.551724138,0
250,Typhoon,Goni,PH035401000,0,0,0,0,1.026211429,102908.4994,7,42,86.91750337,235.8,445.0296512,2.474057524,177.8418118,16.8801137,13.79122629,3.321434543,,411634,138.4499,2973.1729,0.0133,0.987175966,0.949147529,0.002898206,metro luzon,0,1.75,0
251,Typhoon,Goni,PH035402000,0,0,0,0,1,26991.24903,9,42,74.13313587,234,412.8577242,0.535754417,7.741164542,2.028950712,4.091874899,0.337681414,,107965,66.0778,1633.9033,0.0404,0.981842902,0.952282795,0.024915482,metro luzon,0,1.75,0
252,Typhoon,Goni,PH035403000,0,0,0,0,0.481281975,33373.00001,9,42,96.28975245,267.6,424.466971,3.842672259,79.89132371,31.65665684,18.98732624,6.799251822,,133492,214.6393,621.941,0.0728,0.94402713,0.893741115,0.044115003,metro luzon,0,1.75,0
253,Typhoon,Goni,PH035405000,0,0,0,0,0.989472391,27896.49977,11,33,92.4381554,943,410.266027,0.513484834,9.733809199,2.00426562,3.91419099,0.333753305,,111586,238.9459,466.9924,0.066,0.960989109,0.888621366,0.0597566,metro luzon,0,1.75,0
254,Typhoon,Goni,PH035406000,0,0,0,0,0.88232245,31290.75004,7,42,65.11655832,178,443.841416,2.57062247,58.95214246,19.5143973,14.26179629,3.998645003,,125163,154.1855,811.7665,0.0678,0.895786039,0.868917577,0.042752251,metro luzon,0,1.75,0
255,Typhoon,Goni,PH035408000,0,0,0,0,1,40209.49953,7,42,59.62336777,174.8,433.4843312,0.726416369,8.628164557,3.62342822,5.446274616,0.546106381,,160838,188.8656,851.5996,0.0537,0.957186725,0.898488248,0.045940636,metro luzon,0,1.75,0
256,Typhoon,Goni,PH035410000,0,0,0,0,0.913093196,18962.49997,7,42,60.66722505,187.68,421.7622981,0.815593661,4.305424305,3.855092901,6.239434873,0.590857876,,75850,103.4506,733.2028,0.0476,0.975971241,0.852358729,0.045194463,metro luzon,0,1.75,0
257,Typhoon,Goni,PH035412000,0,0,0,0,1,14265.75039,7,42,58.87689855,200.16,419.1630812,0.745947556,4.120687476,3.614797886,5.719083043,0.57368894,,57063,77.4902,736.3655,0.0809,0.954108767,0.75945135,0.052643569,metro luzon,0,1.75,0
258,Typhoon,Goni,PH035413000,0,0,0,0,0.994866003,38656.00045,9,42,85.76593226,243.6,427.7034612,0.6263754,23.71460177,1.978702446,4.453485147,0.368531208,,154624,142.5456,1084.7286,0.0392,0.975096704,0.929637799,0.02353451,metro luzon,0,1.75,0
259,Typhoon,Goni,PH035414000,0,0,0,0,0.930919348,11928.24996,7,42,70.81631211,196,422.3651584,0.699589022,5.065234943,3.881710559,5.410052741,0.55094592,,47713,59.6292,800.1567,0.0597,0.967244094,0.864280466,0.023997653,metro luzon,0,1.75,0
260,Typhoon,Goni,PH035418000,0,0,0,0,1,13299.50029,9,42,78.73914302,237.6,414.2996394,0.560371069,7.615535741,1.901047106,4.155586295,0.347769055,,53198,63.2979,840.4377,0.0435,0.981115268,0.888562266,0.032275649,metro luzon,0,1.75,0
261,Typhoon,Goni,PH036901000,0,0,0,0,0.190192329,2882,9,32,148.6104778,408.8,466.5691962,0.634082045,21.33955468,2.250071124,4.534599134,0.411854832,,11528,29.0976,396.1853,0.0975,0.967970205,0.833147114,0.061502429,north luzon,0,1.64,0
262,Typhoon,Goni,PH036902000,0,0,0,0,1,17366.50045,8,42,92.2149053,194.7,456.652136,10.95749714,337.7873554,45.08003065,56.85907386,9.108026786,,69466,237.0435,293.052,0.0461,0.947071996,0.909898908,0.029669191,metro luzon,0,1.64,0
263,Typhoon,Goni,PH036903000,0,0,0,0,0.505883258,20812.00001,9,32,135.6602235,376.2,482.8906006,1.5125426,32.18274047,11.26080973,8.765092391,2.375052993,,83248,149.9169,555.2853,0.095,0.973471083,0.771363306,0.068265904,north luzon,0,1.64,0
264,Typhoon,Goni,PH036904000,0,0,0,0,0.631456462,35050.50001,6,42,100.4639644,273.4,463.1994258,6.922751726,232.7307154,32.58220618,35.34048064,6.950228801,,140202,509.8679,274.9764,0.1428,0.906664499,0.843638255,0.035727022,metro luzon,0,1.64,0
265,Typhoon,Goni,PH036905000,0,0,0,0,0.955824969,38546.9999,9,32,109.0329159,293.2,440.960101,0.593036078,33.48427845,2.04177672,4.313562624,0.384386456,,154188,244.0613,631.7604,0.0673,0.972738728,0.924521344,0.033413755,metro luzon,0,1.64,0
266,Typhoon,Goni,PH036906000,0,0,0,0,0.995471578,21882.74946,9,32,132.148416,249.6,463.8098887,1.170475376,35.82245982,5.571589464,7.193005666,1.231549838,,87531,139.886,625.7341,0.1094,0.941874764,0.828898237,0.063211891,north luzon,0,1.64,0
267,Typhoon,Goni,PH036907000,0,0,0,0,0.815039304,16004.25001,9,32,122.2249148,322.4,441.7835663,0.525435959,21.43455384,1.689606215,3.934073015,0.309251405,,64017,132.5741,482.8779,0.0643,0.945542412,0.844220382,0.264997585,north luzon,0,1.64,0
268,Typhoon,Goni,PH036908000,0,0,0,0,0.540030968,8058.000002,6,32,119.0492554,296.88,486.3727803,11.19304542,394.377767,39.22189799,54.4046574,8.551280718,,32232,273.6413,117.7891,0.1262,0.920064378,0.763948498,0.150626706,north luzon,0,1.64,0
269,Typhoon,Goni,PH036909000,0,0,0,0,1,14446.75015,9,32,146.0454383,276.8,472.9164047,0.561169853,18.96795607,1.989591805,4.123658977,0.357280205,,57787,116.2831,496.9463,0.1126,0.957704154,0.776776326,0.055046983,north luzon,0,1.64,0
270,Typhoon,Goni,PH036910000,0,0,0,0,0.979036958,23151.49999,9,32,138.5211893,400.32,469.4602161,0.900275476,25.62806497,3.99278139,6.038871856,0.822784593,,92606,121.8869,759.7688,0.1067,0.956472352,0.835006587,0.058819083,north luzon,0,1.64,0
271,Typhoon,Goni,PH036911000,0,0,0,0,0.183271548,5928,9,32,138.0650781,370.8,457.4086431,0.608009246,25.6985447,1.855596752,4.369599886,0.351270705,,23712,36.7583,645.0809,0.1079,0.941808415,0.864995524,0.0615722,north luzon,0,1.64,0
272,Typhoon,Goni,PH036912000,0,0,0,0,0.294742432,5337.499999,9,32,142.7487574,405.6,461.8771212,0.573343461,20.76880674,1.837898212,4.094246765,0.347956872,,21350,29.44,725.2028,0.1301,0.899787686,0.849044586,0.047775176,north luzon,0,1.64,0
273,Typhoon,Goni,PH036913000,0,0,0,0,0.496512838,3164.25,9,32,130.8617021,345.12,489.7893504,8.149338365,291.4540673,41.09541575,39.85770945,8.835674816,,12657,81.2337,155.8087,0.1177,0.956579383,0.751408684,0.14000158,north luzon,0,1.64,0
274,Typhoon,Goni,PH036914000,0,0,0,0,1,6375.99992,10,24,156.2670841,285,472.5266639,0.517270341,24.29961783,1.751253515,3.753298724,0.331716519,,25504,37.3725,682.4319,0.1003,0.935849725,0.8170062,0.046071205,north luzon,0,1.64,0
275,Typhoon,Goni,PH036915000,0,0,0,0,1,11884.49989,9,32,126.3908981,356.4,474.2081725,2.4293841,73.17135793,11.35995092,13.09422551,2.488748649,,47538,150.0901,316.7293,0.1269,0.94455117,0.761829928,0.09602844,north luzon,0,1.64,0
276,Typhoon,Goni,PH036916000,0,0,0,0,0.997672341,85623.25596,9,32,121.5142792,338.8,455.040879,1.039997075,50.68770437,4.506468475,6.471142423,0.97209681,,342493,300.2815,1140.5723,0.085,0.96806795,0.902255841,0.021404817,north luzon,0,1.64,0
277,Typhoon,Goni,PH036917000,0,0,0,0,0.045109748,15928.75,9,32,134.296923,366,451.0316065,0.539160288,26.67344924,1.806414873,4.016661581,0.33157033,,63715,125.5982,507.2906,0.1134,0.943383674,0.843498503,0.043396374,north luzon,0,1.64,0
278,Typhoon,Goni,PH037101000,0,0,0,0,0.399919922,14426.75,7,50,81.37508987,177.8,483.5395858,10.6849513,354.6139441,46.21552639,53.76446876,9.577040954,,57707,760.7207,75.8584,0.2373,0.796286784,0.72231599,0.065971199,north luzon,0,2.777777778,0
279,Typhoon,Goni,PH037102000,0,0,0,0,0.532062704,6290.750001,10,50,70.52329613,209.2,488.4135707,15.79282807,335.324669,49.56060826,77.29387828,10.29037469,,25163,234.1893,107.4476,0.1727,0.834340383,0.777070064,0.064698168,north luzon,0,2.777777778,0
280,Typhoon,Goni,PH037103000,0,0,0,0,0.971805174,6793.499952,6,32,118.3136631,279.9,511.4988905,14.84808275,576.248969,44.51116372,72.23558648,9.35550195,,27174,479.9102,56.623,0.1576,0.915976135,0.750414319,0.080591742,north luzon,0,2.777777778,0
281,Typhoon,Goni,PH037104000,0,0,0,0,1,16210.24953,8,50,49.59061187,122.4,470.9479829,8.012158961,155.5668749,42.29583938,40.14021837,8.776446254,,64841,118.5597,546.9026,0.0775,0.945219483,0.886330849,0.027575145,metro luzon,0,2.777777778,0
282,Typhoon,Goni,PH037105000,0,0,0,0,0.927279939,12626.50001,3,17,89.13383139,141.6,504.5313458,10.25363083,277.1553986,54.3370727,51.44307117,11.13746089,,50506,159.4669,316.7186,0.1333,0.911615721,0.845414847,0.047954698,north luzon,0,2.777777778,0
283,Typhoon,Goni,PH037106000,0,0,0,0,1.016625449,11929.75012,3,17,100.4569956,1390.353429,509.960652,14.7515068,499.7626818,53.66469103,72.61890767,11.04488657,,47719,282.2128,169.0878,0.1798,0.876259535,0.701883239,0.084557514,north luzon,0,2.777777778,0
284,Typhoon,Goni,PH037107000,0,0,0,0,0.998289429,58259.99533,10,56,34.09615577,138.4,457.1290893,10.14248301,142.3556186,32.42654656,50.28903648,7.142949748,,233040,160.956,1447.8664,0.031,0.981798424,0.921939745,0.003784758,metro luzon,0,2.777777778,0
285,Typhoon,Goni,PH037108000,0,0,0,0,0.838659928,8736.750006,3,17,97.15591175,329.8666667,506.5119683,13.93164222,598.322612,58.83938219,68.63411564,11.88829961,,34947,350.7486,99.6354,0.2076,0.821896881,0.746340843,0.093112427,north luzon,0,2.777777778,0
286,Typhoon,Goni,PH037110000,0,0,0,0,0.60767967,5795.749997,10,50,61.57960754,224.8,484.8442592,9.427911782,127.2463008,42.61748803,45.82608011,9.144407537,,23183,130.1164,178.1699,0.1366,0.863563115,0.784601611,0.061467455,north luzon,0,2.777777778,0
287,Typhoon,Goni,PH037111000,0,0,0,0,0.434395805,8416.250001,8,50,62.58524244,214.56,464.8637793,12.41629435,384.1834084,53.2486443,63.44792052,10.4108108,,33665,478.9115,70.2955,0.141,0.893752338,0.794113979,0.071736225,north luzon,0,2.777777778,0
288,Typhoon,Goni,PH037112000,0,0,0,0,0.689991143,7090.000004,10,50,54.95724568,222.6,482.6356299,3.521589185,65.50828477,32.60801474,18.51898116,6.807975069,,28360,82.9134,342.048,0.1145,0.926825803,0.814293833,0.077327221,north luzon,0,2.777777778,0
289,Typhoon,Goni,PH037113000,0,0,0,0,0.847782272,14537.74998,3,29,119.8545152,175.52,522.333096,9.978979887,320.4787785,34.3809509,47.96780415,7.522776054,,58151,521.8012,111.4429,0.1893,0.894324996,0.732967836,0.083867861,north luzon,0,2.777777778,0
290,Typhoon,Goni,PH037114000,0,0,0,0,0.957133978,26192.74999,10,56,42.86747435,218.9333333,462.3172326,11.93001422,240.2855893,35.8312523,58.29337803,7.726653267,,104771,282.211,371.2538,0.1169,0.906814965,0.812924071,0.032327648,metro luzon,0,2.777777778,0
291,Typhoon,Goni,PH037701000,0,0,0,0,0.097589301,9890.499999,10,45,184.7152665,268.8,381.9994993,10.00932069,135.7074704,50.48655831,49.85651695,10.5120885,,39562,115.3069,343.1065,0.0999,0.877227044,0.659246575,0.059172944,metro luzon,0,3,0
292,Typhoon,Goni,PH037702000,0,0,0,0,0.217525268,6078.25,16,62,254.1087534,328.4307692,382.4582705,13.28361311,329.296518,48.54926314,67.49803286,9.929348709,,24313,489.3365,49.6862,0.1844,0.802251935,0.455489092,0.118948711,north luzon,0,3,0
293,Typhoon,Goni,PH037703000,0,0,0,0,0.16230794,3958.75,7,9,272.0858451,359.76,393.2412908,13.60832341,549.6986624,43.65944606,68.35650817,9.169350858,,15835,577.3137,27.4288,0.1394,0.865284974,0.504404145,0.159393748,north luzon,0,3,0
294,Typhoon,Goni,PH037704000,0,0,0,0,0.353814139,2830.5,16,62,241.9194619,446.4,390.5266039,17.03900468,598.0338168,52.28484646,85.9409151,10.57988038,,11322,379.2897,29.85,0.1381,0.786144578,0.584650113,0.12329977,north luzon,0,3,0
295,Typhoon,Goni,PH037705000,0,0,0,0,1,6370.499998,8,54,128.0469572,283.2,370.0971238,17.66324936,357.2721686,46.25446983,88.42320549,9.619283883,,25482,409.6509,62.2039,0.1346,0.842419979,0.574307746,0.121497528,metro luzon,0,3,0
296,Typhoon,Goni,PH037706000,0,0,0,0,0.100797526,7433.999999,19,62,212.7484538,312,395.7744403,16.11086805,433.9241443,49.36866718,81.88066842,10.19171179,,29736,464.1972,64.0594,0.145,0.875854214,0.62215262,0.106234867,north luzon,0,3,0
297,Typhoon,Goni,PH037707000,0,0,0,0,1,10183.50005,10,45,181.411517,322.1333333,398.1388816,10.52547324,280.6896577,37.28324832,53.28449142,7.899570495,,40734,387.7522,105.0523,0.1014,0.952070183,0.699475768,0.077453724,north luzon,0,3,0
298,Typhoon,Goni,PH037708000,0,0,0,0,0.24288026,6838.000001,10,45,166.6163698,269,383.1824339,21.15507251,646.8014647,58.9238455,107.8472227,11.71812551,,27352,692.084,39.5213,0.1319,0.925667828,0.571428571,0.095678561,metro luzon,0,3,0
299,Typhoon,Goni,PH041001000,0,0,0,0,0.144249217,9514.749999,6,42,23.77322789,306,372.4862166,5.866283141,123.6501283,18.01156293,31.63353613,3.798546209,,38271,56.1654,681.3979,0.1617,0.963095848,0.857161158,0.095877453,metro luzon,0,1.5,0
300,Typhoon,Goni,PH041002000,0,0,0,0,0.118054182,6324.999999,6,42,31.1648324,274.8,362.1958465,3.886746076,200.7990164,36.89455352,20.45777211,7.233181219,,25450,29.3627,866.7304,0.0649,0.952446453,0.844173708,0.026679842,metro luzon,0,1.5,0
301,Typhoon,Goni,PH041004000,0,0,0,0,0.108367707,5665.249999,6,42,12.33167245,311.4,353.1323792,6.116976338,135.0037351,21.23755706,31.99717925,4.39544117,,22779,28.3956,802.1964,0.1059,0.959370904,0.848034934,0.077269317,metro luzon,0,1.5,0
302,Typhoon,Goni,PH041005000,0,0,0,0,1.003633347,82468.49992,13,49,42.84504114,313.3714286,351.5704568,8.284497699,165.4094225,37.94658096,41.55873275,8.039390536,,330573,316.7317,1043.6897,0.0362,0.967182235,0.873127111,0.025506709,metro luzon,0,1.5,0
303,Typhoon,Goni,PH041007000,0,0,0,0,0.114577383,20464.75,6,42,26.62220635,306,383.8259513,4.390775059,194.9709577,20.03785566,24.2206045,3.914970938,,81845,132.0422,619.8465,0.1995,0.968926554,0.898740611,0.068813448,metro luzon,0,1.5,0
304,Typhoon,Goni,PH041008000,0,0,0,0,0.180558003,14112.25,17,68,44.4940953,315,400.4904167,4.361849885,46.3256711,22.13181762,23.19748631,4.619384604,,56433,121.9014,462.94,0.2397,0.91856018,0.815475744,0.103349927,metro luzon,0,1.5,0
305,Typhoon,Goni,PH041009000,0,0,0,0,0.040050275,8195.749999,6,42,25.59611209,292.8,358.3298986,10.91182928,324.2633904,65.53892035,54.30003089,12.3189825,,32786,34.9077,939.2187,0.0856,0.974022346,0.859636872,0.022816704,metro luzon,0,1.5,0
306,Typhoon,Goni,PH041010000,0,0,0,0,0.957272565,13242.50002,6,42,31.28922069,301.2,348.1992746,1.916007584,129.2670778,11.15541138,11.14668942,2.135216178,,52962,81.2009,652.2356,0.0858,0.976170638,0.872969596,0.040928828,metro luzon,0,1.5,0
307,Typhoon,Goni,PH041012000,0,0,0,0,0.764623193,23289.24998,6,42,26.71606516,296.4,376.9782056,4.940717288,175.0039352,19.17603801,27.17634977,4.014904984,,93145,82.9837,1122.4982,0.1366,0.952541163,0.840998217,0.061229967,metro luzon,0,1.5,0
308,Typhoon,Goni,PH041013000,0,0,0,0,0.116496158,13165,17,68,31.32805608,355.2,402.7001483,4.586401758,53.6337465,22.39318726,23.54273088,4.825121451,,52662,95.6707,550.4653,0.1797,0.923667787,0.806748221,0.082700342,metro luzon,0,1.5,0
309,Typhoon,Goni,PH041014000,0,0,0,0,0.072347424,83096.49999,11,42,17.6717017,292.8,346.0191679,3.642569652,310.3197576,29.41527041,19.22450221,5.955749973,,332414,220.9467,1504.5047,0.0521,0.98941139,0.925239342,0.015466957,metro luzon,0,1.5,0
310,Typhoon,Goni,PH041016000,0,0,0,0,0.729149558,11552.74999,13,49,49.05043257,258.6,372.2537158,11.61558064,138.7504202,32.67197518,56.87974213,7.193566251,,46201,45.7393,1010.1029,0.0658,0.945139459,0.834170339,0.021618229,metro luzon,0,1.5,0
311,Typhoon,Goni,PH041017000,0,0,0,0,0.427760044,14067.5,6,42,8.847819509,306,349.5356825,2.338728603,212.774092,10.26579212,12.84265751,2.106271324,,56262,39.7316,1416.0501,0.0662,0.981446835,0.853736461,0.0169362,metro luzon,0,1.5,0
312,Typhoon,Goni,PH041018000,0,0,0,0,0.098859951,7296.75,6,42,16.50438829,311.4,353.758509,7.393704774,244.7287624,25.58651462,35.70292659,5.850822474,,29183,22.311,1308.014,0.0479,0.96875,0.891348402,0.01966629,metro luzon,0,1.5,0
313,Typhoon,Goni,PH041019000,0,0,0,0,0.941222982,33528.25006,12,68,8.136011354,270.48,400.1332594,7.966248251,143.3791808,33.81144265,40.73986515,7.234247906,,134125,305.5758,438.9268,0.1532,0.940108952,0.797126173,0.058883181,metro luzon,0,1.5,0
314,Typhoon,Goni,PH041021000,0,0,0,0,0.123744972,29191,18,83,27.63366801,254.1,334.0630119,2.453752116,135.1123953,14.88284794,14.02352802,3.113359804,,116772,230.2375,507.1805,0.1493,0.972580583,0.805513842,0.058314206,metro luzon,0,1.5,0
315,Typhoon,Goni,PH041022000,0,0,0,0,0.111808681,19242.75,6,42,27.12072135,286.8,354.111207,1.865076476,245.6467811,9.037199389,10.1163114,2.039904821,,76968,67.2011,1145.3255,0.0862,0.970728993,0.884041843,0.05309792,metro luzon,0,1.5,0
316,Typhoon,Goni,PH041023000,0,0,0,0,0.107461379,27146.25,24,83,27.71857301,251.6,320.8177168,4.138105271,80.62941238,25.48907049,22.26926248,5.283691727,,108566,275.2764,394.3893,0.2121,0.96052798,0.720195673,0.082027904,metro luzon,0,1.5,0
317,Typhoon,Goni,PH041025000,0,0,0,0,0.155756991,5655.75,6,42,18.26815727,311.4,366.5350846,5.101328872,51.77127244,27.9486122,25.55322274,5.665016595,,22617,24.5607,920.8545,0.1063,0.89827856,0.817572099,0.059054944,metro luzon,0,1.5,0
318,Typhoon,Goni,PH041027000,0,0,0,0,0.078036893,5281.75,6,42,31.51451496,288,366.8077681,3.171020802,123.8758134,16.32647438,16.08609321,3.536260438,,21121,17.7111,1192.5434,0.0602,0.962760911,0.833570413,0.036351588,metro luzon,0,1.5,0
319,Typhoon,Goni,PH041029000,0,0,0,0,0.21727148,14081.75,6,42,31.84017342,288,370.5832306,2.346993448,75.32738462,6.697831571,12.18913665,1.521691302,,56310,31.1534,1807.4848,0.0696,0.951512605,0.872857143,0.020096934,metro luzon,0,1.5,0
320,Typhoon,Goni,PH041032000,0,0,0,0,0.989692581,9501.75008,18,83,34.80021182,325.44,338.8825646,4.678892161,175.1365277,24.86768585,25.33822328,5.106211975,,38002,107.01,355.1247,0.1494,0.934292792,0.759641467,0.082221696,metro luzon,0,1.5,0
321,Typhoon,Goni,PH041033000,0,0,0,0,0.27858443,4479.75,20,49,56.57308572,248.4,374.2931234,13.09270875,126.2962104,29.3744595,65.74989805,6.653906293,,17919,37.4845,478.0362,0.3164,0.741489887,0.645781944,0.094648139,metro luzon,0,1.5,0
322,Typhoon,Goni,PH041034000,0,0,0,0,0.276602484,10935.75,12,68,24.38325164,326.4,393.4099352,3.839007102,130.2333957,24.4588234,19.6504348,5.099141324,,43740,107.4304,407.1489,0.1977,0.954454853,0.825891967,0.099855977,metro luzon,0,1.5,0
323,Typhoon,Goni,PH042101000,0,0,0,0,0.348199077,12959.75,6,42,11.27832344,288.8,383.8272257,2.976923146,437.9022654,11.28325605,15.76134747,2.249230876,,51823,80.7812,641.5209,0.0599,0.976959701,0.903417786,0.048245529,metro luzon,0,1.105263158,0
324,Typhoon,Goni,PH042103000,0,0,0,0,0.195286787,150152.25,19,59,24.40710952,284.4,376.0412617,1.02543297,29.66103431,3.24320824,6.549869047,0.689869319,,600605,56.4219,10644.79,0.011,0.976865268,0.830443586,0.005134788,metro luzon,0,1.105263158,0
325,Typhoon,Goni,PH042104000,0,0,0,0,0.306877885,24389.25,19,59,15.0563453,298.8,366.3952118,2.576988091,77.3761658,12.53703722,14.62336251,2.646902855,,97557,27.7952,3509.9194,0.03,0.987078003,0.905109178,0.007780067,metro luzon,0,1.105263158,0
